id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
5126310060,20150417T000000,540000.0,4,2.75,2830,7334,2.0,0,0,3,8,2830,0,2005,0,98059,47.4868,-122.141,2830,7378
6099400293,20141208T000000,208000.0,2,1.0,960,13438,1.0,0,0,3,7,960,0,1951,0,98168,47.4745,-122.295,1630,11656
2771603940,20150109T000000,640000.0,2,1.0,1360,5000,1.0,0,0,3,7,1200,160,1936,0,98199,47.6372,-122.39200000000001,1540,4000
7577700521,20141001T000000,539000.0,2,1.75,1900,5175,1.0,0,0,3,7,1200,700,1919,0,98116,47.5689,-122.38600000000001,1370,5175
4178501020,20150105T000000,276750.0,3,2.0,1620,12482,1.0,0,0,4,7,1290,330,1989,0,98042,47.3584,-122.086,1560,8499
6661200260,20150512T000000,220000.0,2,1.5,1030,2850,2.0,0,0,3,7,1030,0,1995,0,98038,47.3845,-122.039,1030,3000
2920700220,20150508T000000,275000.0,2,1.0,910,4191,1.0,0,0,3,6,910,0,1910,0,98117,47.6929,-122.36,1480,6050
3345700165,20141202T000000,450000.0,3,2.25,2530,27227,2.0,0,0,3,8,2530,0,1987,0,98056,47.527,-122.193,2160,30192
2771101200,20140517T000000,410000.0,3,2.0,1700,4250,1.0,0,0,3,6,890,810,1944,0,98199,47.6542,-122.385,1440,4250
8570900038,20140811T000000,340000.0,3,2.0,1140,11620,1.0,0,0,3,7,1140,0,1994,0,98045,47.4991,-121.78299999999999,1140,8400
3131200640,20150427T000000,700000.0,4,2.0,1830,4590,2.0,0,0,3,8,1830,0,1908,0,98105,47.6593,-122.32700000000001,1650,4590
203100690,20150425T000000,1078000.0,4,2.75,3160,42733,2.0,0,0,3,9,3160,0,1995,0,98053,47.6367,-121.958,1890,24000
3303860160,20150224T000000,430000.0,3,2.5,2670,12806,2.0,0,0,3,9,2670,0,2010,0,98038,47.3686,-122.059,3010,7231
6600220150,20150310T000000,549950.0,4,2.5,2230,14694,1.0,0,0,4,7,1180,1050,1981,0,98074,47.6305,-122.03399999999999,1470,13458
5152600090,20140708T000000,235500.0,5,2.5,2340,13713,1.0,0,0,2,8,1670,670,1967,0,98003,47.3307,-122.324,2080,11000
7203102050,20140728T000000,435000.0,3,2.5,1840,5680,2.0,0,0,3,7,1840,0,2008,0,98053,47.6969,-122.02600000000001,1600,4697
7895500070,20150213T000000,240000.0,4,1.0,1220,8075,1.0,0,0,2,7,890,330,1969,0,98001,47.3341,-122.28200000000001,1290,7800
7504020970,20150421T000000,660000.0,4,2.25,3180,13653,2.0,0,0,3,9,3180,0,1978,0,98074,47.6316,-122.05,2910,12350
7696620100,20150422T000000,254999.0,3,1.0,1580,7560,1.0,0,0,4,7,1000,580,1976,0,98001,47.3318,-122.277,1580,7560
1383800015,20150108T000000,524000.0,3,2.25,1370,1007,3.0,0,0,3,8,1330,40,2009,0,98107,47.6682,-122.361,1570,1635
1072000260,20150223T000000,399000.0,3,1.75,1780,11440,1.0,0,0,3,8,1350,430,1977,0,98059,47.474,-122.139,2180,11440
9417400110,20140915T000000,390000.0,4,1.0,1280,4840,1.0,0,0,3,7,940,340,1950,0,98136,47.5477,-122.395,1360,4840
7905200365,20150408T000000,550000.0,3,1.75,1360,5850,1.0,0,0,4,7,1000,360,1938,0,98116,47.5711,-122.391,1540,5850
9485300190,20141009T000000,300000.0,4,2.5,1910,8058,2.0,0,0,3,8,1910,0,1992,0,98031,47.3891,-122.17200000000001,1910,6500
2856101755,20150504T000000,712000.0,3,2.0,1700,5100,1.5,0,0,4,7,1500,200,1924,0,98117,47.678999999999995,-122.39,1700,5100
4202400078,20150428T000000,335000.0,2,1.0,1410,7000,1.0,0,0,3,7,1410,0,1968,0,98055,47.4908,-122.223,1540,6000
5078400090,20141209T000000,915000.0,5,2.75,2580,7630,1.0,0,0,4,7,1730,850,1954,0,98004,47.6226,-122.205,2040,7717
6744700424,20140626T000000,537000.0,3,3.0,2410,7479,2.0,0,2,3,7,2410,0,1942,1988,98155,47.7394,-122.288,2610,7479
2826049091,20140929T000000,259950.0,2,1.0,790,8100,1.0,0,0,3,6,790,0,1947,0,98125,47.7159,-122.305,1420,8100
3379200100,20140523T000000,334000.0,4,2.5,2210,6080,1.0,0,2,4,8,1410,800,1965,0,98178,47.4915,-122.228,2210,6175
4139400060,20150409T000000,845000.0,4,2.5,2970,9072,2.0,0,0,3,10,2970,0,1991,0,98006,47.562,-122.11399999999999,2740,8729
1555300490,20141229T000000,250000.0,3,1.0,1520,7800,1.0,0,0,4,7,1120,400,1967,0,98032,47.3784,-122.29,1740,8000
8807300130,20141217T000000,330000.0,3,1.0,910,10240,1.0,0,0,4,6,910,0,1969,0,98053,47.6729,-122.064,1140,10720
2768200213,20140724T000000,529000.0,2,2.5,1320,1395,2.0,0,0,3,8,990,330,2014,0,98107,47.6689,-122.36200000000001,1550,1519
1926049154,20150115T000000,465000.0,2,1.5,1450,27075,1.0,0,0,3,7,1450,0,1940,0,98133,47.7281,-122.353,1890,10599
7345200650,20141231T000000,219200.0,3,2.0,1680,7000,1.5,0,0,4,7,1680,0,1968,0,98002,47.2775,-122.20299999999999,1540,7480
1535204165,20141204T000000,510000.0,3,1.75,2060,58341,1.0,0,4,3,8,1100,960,1982,0,98070,47.4193,-122.439,1230,14904
2525049263,20140709T000000,2680000.0,5,3.0,4290,20445,2.0,0,0,4,11,4290,0,1985,0,98039,47.6217,-122.23899999999999,3620,22325
2872100385,20150318T000000,460000.0,2,2.0,1080,5000,1.0,0,0,5,6,1080,0,1923,0,98117,47.6826,-122.39399999999999,1530,5000
2893000280,20150501T000000,216600.0,3,1.75,2200,7700,1.0,0,0,3,7,1240,960,1975,0,98031,47.4119,-122.181,1770,7360
9808640040,20150306T000000,850000.0,3,2.5,2340,1919,2.0,0,2,4,9,2340,0,1981,0,98033,47.6512,-122.20299999999999,2415,2166
603001045,20150429T000000,256000.0,3,1.0,950,4000,1.0,0,0,3,7,780,170,1949,0,98118,47.5232,-122.28399999999999,1230,4000
2122059216,20150414T000000,422000.0,4,2.5,2930,5973,2.0,0,0,3,10,2930,0,2008,0,98030,47.3846,-122.186,3038,7095
7785350490,20141023T000000,675000.0,3,2.25,2770,15886,2.0,0,0,3,10,2770,0,1982,0,98177,47.7464,-122.36200000000001,3290,15886
3057000070,20141027T000000,289000.0,2,1.5,1160,2158,2.0,0,0,3,7,1160,0,1982,0,98034,47.7178,-122.19,1150,2158
8081500060,20141001T000000,1928000.0,4,3.25,4280,20296,2.0,0,0,4,11,4280,0,1984,0,98004,47.6377,-122.212,3420,16351
2924069132,20140527T000000,527500.0,3,1.75,2310,78844,1.0,0,0,3,8,1760,550,1977,0,98027,47.5406,-122.066,2830,6230
1999700045,20140502T000000,313000.0,3,1.5,1340,7912,1.5,0,0,3,7,1340,0,1955,0,98133,47.7658,-122.339,1480,7940
5101400862,20140512T000000,499950.0,3,1.0,980,6380,1.0,0,0,3,7,760,220,1941,0,98115,47.692,-122.30799999999999,1390,6380
624069050,20150407T000000,1565000.0,4,3.5,5370,323215,2.0,0,0,3,10,5370,0,2002,0,98075,47.6003,-122.07600000000001,3780,9891
586470350,20150403T000000,342000.0,3,2.5,2430,5715,2.0,0,0,3,7,2430,0,1999,0,98030,47.3718,-122.16799999999999,3040,5702
1370800825,20140823T000000,1298000.0,4,2.25,2860,5658,2.0,0,3,3,10,2130,730,1933,0,98199,47.6395,-122.40899999999999,2700,5221
7635801371,20140725T000000,540000.0,4,1.5,2993,19400,2.0,0,0,4,7,2233,760,1921,0,98166,47.4692,-122.365,2060,15100
1231001225,20140916T000000,385000.0,2,1.0,1010,4000,1.0,0,0,3,6,1010,0,1911,0,98118,47.5536,-122.26700000000001,1040,4000
9406510130,20150505T000000,448000.0,5,3.5,3740,24684,2.0,0,0,3,9,2760,980,1998,0,98038,47.3832,-122.057,2880,26023
3975400085,20140624T000000,850000.0,4,3.0,3330,4000,1.0,0,0,3,8,1790,1540,1958,0,98103,47.6559,-122.344,1610,4000
2113700825,20140731T000000,172000.0,3,1.0,970,4700,1.0,0,0,4,6,720,250,1943,0,98106,47.5285,-122.354,1560,4600
8645511350,20141201T000000,300000.0,3,1.75,1810,21138,1.0,0,0,4,7,1240,570,1977,0,98058,47.4674,-122.178,1850,12200
7796450200,20140515T000000,256883.0,3,2.5,1690,5025,2.0,0,0,3,8,1690,0,2003,0,98023,47.2779,-122.34700000000001,2550,5001
7855600730,20140908T000000,920000.0,4,2.75,3140,9085,1.0,0,2,5,8,1570,1570,1961,0,98006,47.5675,-122.16,2430,9350
3224079105,20140806T000000,430000.0,2,2.5,2420,60984,2.0,0,0,3,7,2420,0,2007,0,98027,47.5262,-121.943,1940,193842
8911000445,20141112T000000,329000.0,2,1.0,940,7700,1.0,0,0,4,6,940,0,1916,0,98133,47.7067,-122.354,1290,7375
2557000380,20140618T000000,287500.0,4,2.5,2570,9000,1.0,0,0,4,8,1590,980,1979,0,98023,47.2986,-122.37200000000001,2120,8571
3529000880,20150309T000000,610000.0,4,2.5,2110,6360,2.0,0,0,3,8,2110,0,1988,0,98029,47.5641,-122.012,2050,7000
1423089055,20140613T000000,845000.0,4,2.75,4070,115434,2.0,0,0,3,9,4070,0,2002,0,98045,47.4843,-121.75200000000001,2970,95832
3395070560,20150120T000000,440000.0,5,3.25,2610,3642,2.0,0,0,3,8,2080,530,2005,0,98118,47.535,-122.28399999999999,1750,3118
1823059030,20140818T000000,159000.0,3,1.0,1320,6534,1.0,0,0,3,7,1320,0,1952,0,98055,47.4806,-122.223,2140,7405
1189000645,20141022T000000,650000.0,4,2.0,1930,3976,1.5,0,0,4,8,1930,0,1914,0,98122,47.6117,-122.29700000000001,1470,4080
221049191,20150428T000000,329500.0,3,2.5,2120,22482,1.0,0,0,5,7,1360,760,1979,0,98001,47.341,-122.265,2330,16016
5288200070,20140730T000000,450000.0,3,1.0,1450,3350,1.5,0,0,4,7,1450,0,1919,0,98126,47.5607,-122.37799999999999,1340,4255
3574801310,20141216T000000,434000.0,3,2.25,1750,9353,1.0,0,0,3,7,1210,540,1987,0,98034,47.7305,-122.225,1930,8545
7694200350,20140820T000000,399963.0,4,2.5,2620,4050,2.0,0,0,3,8,2620,0,2014,0,98146,47.5017,-122.34,2030,3944
4045100190,20141027T000000,2196000.0,4,3.25,4250,18000,2.0,0,3,5,10,3350,900,1980,0,98040,47.5612,-122.229,3790,14537
925059113,20140813T000000,490000.0,3,2.0,2370,12196,2.0,0,0,4,7,2370,0,1970,0,98033,47.6734,-122.176,1380,12196
6184700100,20140926T000000,599000.0,2,1.0,1550,7713,1.0,0,0,3,7,1550,0,1930,1979,98117,47.7005,-122.35799999999999,1340,6350
5226500250,20141015T000000,478000.0,4,2.5,2780,7290,2.0,0,0,3,8,2780,0,1989,0,98059,47.50899999999999,-122.15700000000001,2450,7738
4477000290,20150311T000000,474950.0,4,1.75,2030,15400,1.0,0,1,3,9,1130,900,1975,0,98166,47.4603,-122.365,2040,12425
3303000130,20150428T000000,520000.0,3,2.25,1770,7667,1.0,0,0,3,8,1270,500,1966,0,98177,47.7724,-122.36200000000001,2180,8103
8732190380,20150414T000000,231000.0,3,1.75,1220,8817,1.0,0,0,3,7,1220,0,1978,0,98023,47.3111,-122.396,2000,8028
2475201070,20140716T000000,259000.0,3,1.75,1240,4000,1.0,0,0,3,7,1240,0,1986,0,98055,47.4728,-122.191,1570,4586
8691440330,20140929T000000,1138990.0,5,3.5,4280,6530,2.0,0,3,3,10,4280,0,2014,0,98075,47.5941,-121.973,3960,6863
6021500025,20140818T000000,631750.0,3,1.75,2360,4063,1.0,0,0,5,7,1180,1180,1940,0,98117,47.6902,-122.382,1660,4063
7701960210,20150427T000000,875000.0,4,2.5,3030,16000,2.0,0,0,3,11,3030,0,1990,0,98077,47.7125,-122.081,3670,16641
5029460180,20140916T000000,260000.0,4,2.75,2250,7345,1.0,0,0,4,8,1320,930,1984,0,98023,47.2895,-122.37,1800,6950
9322800210,20140520T000000,879950.0,4,2.25,3500,13875,1.0,0,4,4,9,1830,1670,1938,0,98146,47.5083,-122.38799999999999,2960,15000
5104510490,20140527T000000,312900.0,4,2.5,1630,4473,2.0,0,0,3,7,1630,0,2003,0,98038,47.3546,-122.015,1830,5082
5104511530,20140919T000000,549900.0,5,3.0,3610,7555,2.0,0,0,3,8,3610,0,2003,0,98038,47.3534,-122.012,3610,7979
9830200380,20140917T000000,653000.0,3,3.0,3040,5067,3.0,0,2,3,10,3040,0,1993,0,98118,47.5409,-122.26700000000001,1820,5998
1545807810,20141021T000000,118000.0,1,1.0,670,7957,1.0,0,0,4,6,670,0,1978,0,98038,47.3594,-122.056,1600,7957
6163901382,20140515T000000,400000.0,3,1.0,1630,10304,1.0,0,0,5,7,1630,0,1953,0,98155,47.7548,-122.31700000000001,1480,8515
3528900330,20140707T000000,1450000.0,4,3.25,3770,4103,2.0,0,0,5,9,2710,1060,1925,0,98109,47.641000000000005,-122.34899999999999,2560,4160
6824100007,20150326T000000,427005.0,3,3.0,1460,1200,3.0,0,0,3,8,1460,0,2006,0,98117,47.7,-122.367,1460,1245
924000040,20140814T000000,324000.0,2,1.0,820,8370,1.0,0,0,4,7,820,0,1941,0,98177,47.7256,-122.361,1410,8370
6666830230,20140630T000000,882566.0,4,2.5,3560,5265,3.0,0,0,3,8,3560,0,2014,0,98052,47.7047,-122.113,3220,4892
2827100070,20141105T000000,290000.0,4,1.0,1330,8184,1.5,0,0,3,7,1330,0,1949,0,98133,47.7343,-122.34700000000001,1220,660
4057300030,20141114T000000,310000.0,3,1.5,1140,3292,2.0,0,0,3,7,1140,0,1988,0,98029,47.5701,-122.01700000000001,1150,3592
4104900150,20150414T000000,605000.0,5,3.5,3060,8862,2.0,0,0,3,8,3060,0,1989,0,98056,47.5322,-122.185,2680,8398
7771300085,20150309T000000,411500.0,3,1.0,1130,8159,1.0,0,0,4,7,1130,0,1954,0,98133,47.7362,-122.333,1570,8162
6626100260,20140806T000000,700000.0,4,2.5,3100,36562,2.0,0,0,3,10,3100,0,1994,0,98077,47.7646,-122.065,3080,39351
8669150700,20141208T000000,292000.0,4,3.0,1984,4460,2.0,0,0,3,7,1984,0,2012,0,98002,47.3532,-122.211,2095,3402
8078050140,20141002T000000,245000.0,3,2.0,1700,8448,1.0,0,0,3,7,1700,0,1996,0,98022,47.2077,-122.01100000000001,1350,8587
6802200280,20141110T000000,279000.0,3,2.5,2010,11618,2.0,0,0,3,7,2010,0,1990,0,98022,47.1956,-121.985,1550,9354
1036400100,20141021T000000,600000.0,4,2.5,2360,13500,1.0,0,0,4,8,1780,580,1973,0,98052,47.6315,-122.103,2780,12400
6403510090,20141111T000000,437500.0,4,2.5,2680,7513,2.0,0,0,3,8,2680,0,1998,0,98059,47.4956,-122.161,2640,7243
7785000260,20140709T000000,624800.0,3,2.0,2250,14274,1.0,0,0,4,8,1500,750,1964,0,98040,47.5762,-122.21700000000001,2820,13813
1330900250,20140515T000000,550000.0,3,2.25,1980,40887,1.0,0,0,4,8,1980,0,1980,0,98052,47.6478,-122.029,2460,35700
4022900125,20140902T000000,605000.0,4,2.5,2430,11870,1.0,0,0,5,8,1590,840,1968,0,98155,47.7761,-122.285,2430,9600
3423059140,20140910T000000,526000.0,4,2.25,2970,54450,2.0,0,0,3,8,2970,0,1983,1998,98058,47.4338,-122.146,2260,6465
7278700070,20150102T000000,660000.0,3,2.5,2400,6474,1.0,0,2,3,8,1560,840,1964,0,98177,47.7728,-122.38600000000001,2340,10856
5505700020,20140618T000000,400000.0,3,1.75,1050,6150,1.5,0,0,4,6,950,100,1928,0,98116,47.5715,-122.39399999999999,1360,6150
3885805640,20140704T000000,625000.0,3,1.5,1300,7200,1.0,0,0,5,7,1300,0,1960,0,98033,47.6821,-122.196,2280,7200
945000410,20150313T000000,265000.0,2,1.0,910,4600,1.0,0,0,3,5,910,0,1917,0,98117,47.6916,-122.36200000000001,1020,4600
16000200,20141024T000000,250000.0,3,2.25,1640,4420,2.0,0,0,4,7,1640,0,1918,1983,98002,47.31100000000001,-122.21,1230,6632
8917100153,20140910T000000,585000.0,4,2.5,2370,15200,1.0,0,0,3,8,1660,710,1975,0,98052,47.6295,-122.089,2360,13879
6788200596,20141016T000000,1285000.0,4,3.5,3440,3800,3.0,0,0,3,9,3440,0,2014,0,98112,47.6408,-122.307,1760,3800
1311900240,20141230T000000,226500.0,3,2.0,1560,7000,1.0,0,0,4,7,1560,0,1968,0,98001,47.3355,-122.28399999999999,1560,7200
7853380510,20140603T000000,575000.0,4,2.75,3120,7644,2.0,0,0,3,10,3120,0,2010,0,98065,47.5156,-121.884,2980,6050
1370803640,20140820T000000,619790.0,3,1.75,1040,5097,1.0,0,0,4,7,800,240,1944,0,98199,47.6385,-122.40100000000001,1630,5097
7345600755,20140707T000000,360000.0,3,1.5,1800,22000,2.0,0,0,3,8,1800,0,1931,0,98168,47.4889,-122.286,1440,16640
4415600030,20150316T000000,433000.0,3,2.75,2000,7200,1.0,0,0,3,7,1000,1000,1954,2014,98166,47.4531,-122.352,1440,7200
2424059061,20141111T000000,998000.0,4,3.5,3500,43560,2.0,0,0,3,9,2850,650,2014,0,98006,47.5481,-122.103,3640,40545
8024202170,20140820T000000,510000.0,3,2.25,2340,6183,1.0,0,0,3,7,1210,1130,1929,0,98115,47.6979,-122.31,1970,6183
2330000130,20140723T000000,813500.0,4,2.0,2530,15520,1.0,0,0,5,8,2220,310,1964,0,98005,47.613,-122.167,2500,13300
4078300050,20150504T000000,780000.0,3,2.75,2910,3094,2.0,0,2,5,7,2010,900,1939,0,98125,47.7071,-122.27600000000001,2400,7530
1250200345,20141024T000000,230000.0,3,1.0,680,2400,1.0,0,0,4,6,680,0,1903,0,98144,47.5982,-122.29899999999999,1470,3600
1972201820,20141016T000000,610000.0,4,2.0,2130,2620,1.5,0,0,5,7,1650,480,1919,0,98103,47.6515,-122.346,1330,2719
2064800600,20150109T000000,367500.0,3,1.0,1270,8792,1.0,0,0,5,7,1270,0,1969,0,98056,47.5351,-122.17399999999999,1780,8792
2331550120,20140904T000000,310000.0,4,2.5,2440,7093,2.0,0,0,3,7,2440,0,1999,0,98030,47.3817,-122.204,1860,6072
3438500714,20140506T000000,325000.0,4,2.5,1890,6156,1.0,0,0,3,7,980,910,1980,0,98106,47.551,-122.35600000000001,1590,6954
8562500200,20140605T000000,375000.0,3,1.75,960,8106,1.0,0,0,3,7,960,0,1962,0,98052,47.6737,-122.156,1650,8035
9358001566,20150213T000000,400000.0,2,2.5,1410,1281,2.0,0,0,3,8,1090,320,2008,0,98126,47.5659,-122.37,1410,2550
259801140,20141212T000000,451000.0,4,1.75,1680,7800,1.0,0,0,3,7,1330,350,1966,0,98008,47.6286,-122.118,1680,7210
2130701535,20150204T000000,279900.0,2,1.75,1360,10000,1.0,0,0,3,6,1360,0,1957,1989,98019,47.7421,-121.98200000000001,1430,10000
3423059081,20141009T000000,151600.0,2,1.0,1060,16988,1.0,0,0,3,6,1060,0,1954,0,98058,47.4305,-122.15700000000001,2320,10580
7686204750,20150121T000000,205000.0,4,1.5,1420,8063,1.0,0,0,3,7,940,480,1962,0,98198,47.4174,-122.316,1330,7515
7202340930,20141209T000000,634800.0,4,3.0,3280,4904,2.0,0,0,3,7,3280,0,2005,0,98053,47.6802,-122.03299999999999,2600,5004
725069102,20150330T000000,650000.0,3,2.25,2180,60112,2.0,0,0,3,8,2180,0,1976,0,98053,47.6723,-122.08200000000001,2060,120225
6149700194,20141015T000000,319950.0,3,3.25,1510,1245,3.0,0,0,3,7,1510,0,2007,0,98133,47.7293,-122.34299999999999,1510,1245
9158100090,20150427T000000,550500.0,3,1.75,2540,8280,1.0,0,0,3,7,1270,1270,1949,0,98177,47.7219,-122.35799999999999,1950,8280
5452800735,20140722T000000,780000.0,4,2.5,2270,13449,1.0,0,0,4,9,1310,960,1975,0,98040,47.5416,-122.23200000000001,2810,13475
4058801325,20140522T000000,319950.0,2,1.0,1070,5824,1.0,0,2,5,7,1070,0,1949,0,98178,47.507,-122.242,2090,7980
3824100211,20140626T000000,370000.0,3,1.5,2380,14500,1.0,0,0,4,7,1850,530,1961,0,98028,47.7714,-122.256,1830,13600
3374900035,20150223T000000,440250.0,3,1.5,1850,8124,1.0,0,0,4,7,1850,0,1948,0,98177,47.7275,-122.359,1530,8123
5078400190,20141016T000000,915000.0,3,1.0,1560,8232,1.0,0,0,3,7,1560,0,1952,0,98004,47.623000000000005,-122.205,1930,8286
255550190,20140722T000000,350000.0,3,2.5,2100,3574,2.0,0,0,3,7,1690,410,2005,0,98019,47.7453,-121.984,1970,2962
952001710,20150303T000000,575000.0,4,1.75,1630,5750,1.0,0,0,3,7,1160,470,1947,0,98116,47.5674,-122.384,1640,5750
3629921160,20140508T000000,753888.0,4,2.5,2660,5500,2.0,0,2,3,9,2660,0,2003,0,98029,47.5439,-121.99600000000001,3620,5500
5126400230,20140524T000000,199000.0,2,1.0,720,7200,1.0,0,0,5,6,720,0,1943,0,98058,47.4763,-122.177,970,8027
1326069094,20150225T000000,524950.0,3,1.5,2700,24539,2.0,0,0,3,7,2120,580,1977,2014,98019,47.7348,-121.984,1830,11000
2129700525,20141028T000000,322000.0,3,1.75,1400,18002,1.0,0,0,3,6,1400,0,1977,0,98019,47.725,-121.96700000000001,2240,14068
9211500010,20150327T000000,210000.0,3,2.25,1720,9435,1.0,0,0,4,7,1220,500,1978,0,98023,47.2979,-122.37700000000001,1690,7215
3825500020,20150218T000000,550000.0,4,2.5,3350,6605,2.0,0,0,3,8,2670,680,1990,0,98011,47.7498,-122.181,2730,5962
5450500010,20150313T000000,975000.0,4,2.25,2240,9990,2.0,0,0,4,10,2240,0,1967,0,98040,47.5516,-122.21700000000001,2600,11480
1388600110,20140821T000000,245000.0,3,2.0,1490,7929,1.0,0,0,3,7,1490,0,1989,0,98002,47.2875,-122.21799999999999,1650,7929
2407000110,20150414T000000,275000.0,3,1.75,1580,8775,1.0,0,0,3,6,1220,360,1942,0,98146,47.4845,-122.335,1180,8775
7979900806,20150311T000000,294950.0,2,1.0,1060,7868,1.0,0,0,3,7,1060,0,1952,0,98155,47.7414,-122.295,1530,10728
3831250350,20150408T000000,374000.0,3,2.5,2185,6042,2.0,0,0,3,9,2185,0,2009,0,98030,47.3573,-122.20200000000001,2297,5876
7504020810,20141020T000000,610000.0,5,2.25,2520,11700,2.0,0,0,3,9,2520,0,1977,0,98074,47.6322,-122.053,2530,12000
7806210380,20150220T000000,257500.0,4,2.0,2060,6400,1.0,0,0,3,7,1170,890,1977,0,98002,47.2924,-122.197,1890,8736
3905040170,20150320T000000,602000.0,4,2.5,2000,7376,2.0,0,0,3,8,2000,0,1990,0,98029,47.5719,-121.999,1950,5218
339200130,20140531T000000,693000.0,3,2.5,2460,12028,2.0,0,0,3,9,2460,0,1996,0,98052,47.691,-122.095,2540,12229
4003000285,20140504T000000,628000.0,4,2.0,2280,6010,1.0,0,0,3,7,1140,1140,1900,0,98122,47.6034,-122.289,2240,6200
1953400520,20141114T000000,265500.0,3,1.0,1860,9225,1.0,0,0,3,7,1860,0,1957,0,98198,47.3904,-122.3,1740,12204
9498200091,20140925T000000,582500.0,2,2.0,1540,6804,1.0,0,0,5,7,1020,520,1942,0,98177,47.7044,-122.37200000000001,1380,6930
3425069083,20140625T000000,1005000.0,4,4.5,4225,284011,2.0,0,0,4,11,4225,0,1985,0,98074,47.6118,-122.024,2870,14576
8964800860,20150209T000000,1650000.0,4,2.5,2780,11904,1.0,0,1,5,8,1730,1050,1951,0,98004,47.6209,-122.21600000000001,3590,13860
2887703066,20140528T000000,815000.0,4,2.25,2000,3800,2.0,0,0,3,8,2000,0,2001,0,98115,47.6852,-122.311,1610,3800
5292200010,20150116T000000,447500.0,4,2.0,1770,3332,2.0,0,0,3,7,1630,140,1924,1975,98118,47.5563,-122.281,1640,4000
1760600009,20140829T000000,229000.0,3,1.0,1030,7800,1.0,0,0,3,7,1030,0,1954,0,98168,47.473,-122.324,1630,12664
3356402705,20150317T000000,216000.0,4,2.5,1847,8000,2.0,0,0,3,7,1847,0,2008,0,98001,47.2874,-122.257,1767,8000
3123039171,20140805T000000,495000.0,3,2.75,1830,208216,2.0,0,0,3,8,1830,0,1997,0,98070,47.4377,-122.464,1530,16988
7661600206,20150129T000000,262000.0,4,2.5,2070,8685,2.0,0,0,3,7,2070,0,2006,0,98188,47.4697,-122.26700000000001,2170,9715
9828202545,20150127T000000,490000.0,3,1.5,1970,3400,1.5,0,0,4,8,1420,550,1929,0,98122,47.6163,-122.292,1940,4000
1314300046,20140630T000000,308000.0,3,1.0,1010,8800,1.0,0,0,4,7,1010,0,1954,0,98118,47.5483,-122.27799999999999,1400,4095
4027700799,20150226T000000,364000.0,3,2.25,1420,6600,1.0,0,0,3,7,1160,260,1987,0,98028,47.77,-122.265,1920,7902
2770600930,20141022T000000,601000.0,3,2.5,1740,1251,2.0,0,0,3,9,1180,560,2012,0,98199,47.644,-122.385,1740,1625
7792000140,20150504T000000,369000.0,4,2.5,3060,27251,1.5,0,0,3,8,3060,0,2008,0,98022,47.1967,-121.96600000000001,1760,27251
7977201240,20150311T000000,1010000.0,4,3.5,3500,4080,2.0,0,2,3,9,2590,910,2004,0,98115,47.6834,-122.292,2430,5100
3500100089,20140715T000000,495000.0,5,1.75,2760,18112,1.0,0,0,3,8,1510,1250,1968,0,98155,47.7363,-122.29799999999999,1720,8482
9272200090,20150204T000000,1598890.0,4,4.5,3780,6000,2.0,0,4,4,11,2770,1010,1910,1977,98116,47.5922,-122.38799999999999,2660,6000
8099200030,20141222T000000,232000.0,3,1.5,1390,11340,1.0,0,0,4,7,1390,0,1963,0,98031,47.3984,-122.186,1740,11340
3802000020,20140709T000000,154950.0,4,1.0,1600,10183,1.0,0,0,4,6,1600,0,1966,0,98002,47.277,-122.211,1410,10416
250000320,20140929T000000,626000.0,4,1.75,1350,9293,1.0,0,0,4,7,1350,0,1954,0,98004,47.6335,-122.196,1890,9293
7129301445,20140625T000000,450000.0,4,2.75,2310,5650,1.0,0,2,3,8,1330,980,1952,2012,98118,47.513000000000005,-122.25200000000001,2300,5650
2600030210,20140707T000000,681000.0,3,1.75,1880,10032,1.0,0,0,4,8,1880,0,1984,0,98006,47.5527,-122.16,2430,9732
217500015,20150224T000000,394999.0,3,1.5,1730,7800,1.0,0,0,3,7,1330,400,1958,0,98133,47.7365,-122.337,1780,8309
5249801785,20141205T000000,579000.0,2,2.0,1760,7200,1.0,0,0,5,7,880,880,1946,0,98118,47.5658,-122.27600000000001,1760,7200
7224500090,20150407T000000,414000.0,2,1.0,800,5000,1.0,0,0,3,6,800,0,1938,0,98055,47.4914,-122.204,1220,5000
7129300400,20140814T000000,400000.0,6,2.0,2350,6554,2.0,0,1,3,8,2000,350,1905,0,98178,47.5115,-122.256,1560,6554
7199330480,20140721T000000,361500.0,3,1.75,1070,9000,1.0,0,0,4,7,1070,0,1978,0,98052,47.6984,-122.132,1700,8400
4006000401,20140811T000000,140000.0,2,1.0,900,6400,1.0,0,0,2,6,900,0,1940,0,98118,47.5287,-122.281,1350,6405
6669020490,20140812T000000,320000.0,4,2.25,2190,9020,2.0,0,0,3,8,2190,0,1978,0,98032,47.3742,-122.28399999999999,2170,8400
